neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price_log
1,51,40.67052,-73.95612,1,1,4,2.67,1,153,4.2626798770413155
1,63,40.660379999999996,-73.88761,0,14,1,0.54,1,178,3.713572066704308
2,119,40.7208,-73.98959,1,3,2,2.0,1,34,4.51085950651685
2,206,40.842209999999994,-73.93705,0,4,4,1.88,1,51,4.51085950651685
2,119,40.71833,-73.98935999999999,1,1,7,2.92,3,356,4.605170185988092
1,60,40.63964,-73.94362,2,1,8,3.0,2,365,3.9318256327243257
1,26,40.657990000000005,-73.91595,1,4,7,2.84,1,35,4.060443010546419
1,89,40.601209999999995,-73.97515,0,4,1,0.37,3,173,5.303304908059076
1,108,40.647220000000004,-73.9736,0,14,0,1.3732214298586618,1,21,4.718498871295094
2,201,40.77362,-73.94886,0,1,11,4.34,1,26,4.875197323201151
2,119,40.719229999999996,-73.98581999999999,1,1,7,2.88,3,360,4.787491742782046
2,178,40.72611,-74.00336999999999,0,1,0,1.3732214298586618,3,89,5.272999558563747
2,95,40.75662,-73.99333,1,31,1,0.5,3,0,6.2166061010848646
2,95,40.7574,-73.99395,1,31,2,0.82,3,0,6.2166061010848646
3,4,40.758070000000004,-73.92631999999999,1,2,5,2.34,1,90,4.836281906951478
1,214,40.714459999999995,-73.96229,0,3,0,1.3732214298586618,1,179,5.303304908059076
1,63,40.667390000000005,-73.87379,1,3,2,0.95,13,365,4.189654742026425
2,64,40.72388,-73.97901999999999,0,30,0,1.3732214298586618,1,16,5.5053315359323625
2,201,40.77507,-73.94785,0,1,1,0.47,1,33,5.017279836814924
1,175,40.584379999999996,-73.95564,1,1,4,1.85,1,341,4.110873864173311
1,214,40.711909999999996,-73.95598000000001,1,7,2,1.58,1,324,4.330733340286331
3,166,40.7066,-73.91391999999999,1,2,0,1.3732214298586618,1,3,4.61512051684126
2,34,40.753209999999996,-74.00238,0,10,0,1.3732214298586618,1,84,6.3818160174060985
2,64,40.72935,-73.9826,0,30,1,1.0,1,115,4.875197323201151
2,94,40.804829999999995,-73.95553000000001,0,1,0,1.3732214298586618,3,365,6.311734809152915
1,85,40.67709,-73.98494000000001,1,2,1,1.0,1,61,4.61512051684126
1,214,40.71239,-73.95036999999999,0,3,7,3.0,1,66,4.61512051684126
2,95,40.76255,-73.99025999999999,0,7,4,2.07,1,216,5.303304908059076
2,202,40.78046,-73.9784,0,4,0,1.3732214298586618,1,0,5.017279836814924
2,201,40.78145,-73.9496,1,5,3,1.73,1,180,4.875197323201151
2,130,40.80665,-73.96061999999999,0,31,0,1.3732214298586618,1,57,4.7535901911063645
1,51,40.67723,-73.95133,0,4,3,1.88,1,4,4.564348191467836
3,22,40.71167,-73.81812,0,1,9,3.7,3,223,4.718498871295094
1,7,40.62961,-74.02616,0,2,5,2.42,2,161,5.303304908059076
2,95,40.76245,-73.99831,0,30,0,1.3732214298586618,1,28,5.293304824724492
2,112,40.741,-73.98056,0,5,1,0.59,1,0,5.0106352940962555
2,94,40.80514,-73.95561,1,1,4,1.88,3,350,4.948759890378168
2,94,40.80536,-73.95469,1,1,3,2.0,3,336,4.948759890378168
3,109,40.70609,-73.83014,1,1,0,1.3732214298586618,1,179,4.02535169073515
3,164,40.696220000000004,-73.84634,1,1,3,1.76,1,364,4.110873864173311
2,206,40.84405,-73.93714,1,3,1,0.45,1,2,3.912023005428146
2,34,40.749990000000004,-74.00205,0,2,8,4.36,1,41,5.278114659230517
2,94,40.80279,-73.94736,1,5,1,0.46,1,89,4.3694478524670215
1,74,40.63927,-73.9636,0,4,9,3.97,2,328,4.948759890378168
2,206,40.83489,-73.94587,1,4,0,1.3732214298586618,1,55,4.454347296253507
0,134,40.81865,-73.93014000000001,0,2,0,1.3732214298586618,1,81,4.68213122712422
1,158,40.676559999999995,-73.9706,0,2,4,2.22,1,130,4.948759890378168
3,164,40.69441,-73.84659,1,1,3,1.43,4,360,3.828641396489095
1,13,40.68501,-73.91884,0,2,0,1.3732214298586618,1,7,4.330733340286331
1,89,40.5974,-73.97448,0,3,0,1.3732214298586618,3,173,5.198497031265826
1,91,40.726459999999996,-73.95639,1,5,1,1.0,2,78,4.2626798770413155
2,61,40.79034,-73.94503,1,1,0,1.3732214298586618,1,84,5.135798437050262
1,28,40.69149,-73.92536,0,7,0,1.3732214298586618,1,124,5.860786223465865
2,61,40.79787,-73.93568,1,2,3,2.43,2,175,4.51085950651685
2,127,40.75196,-73.97269,0,4,0,1.3732214298586618,1,5,6.2166061010848646
3,3,40.59344,-73.78905999999999,1,3,0,1.3732214298586618,1,363,4.007333185232471
1,214,40.71902,-73.96414,0,4,4,2.55,1,188,5.14166355650266
1,60,40.649390000000004,-73.94864,0,4,0,1.3732214298586618,1,27,4.532599493153256
2,206,40.84387,-73.93969,1,1,3,1.64,1,293,4.0943445622221
2,202,40.78537,-73.97456,0,30,0,1.3732214298586618,8,157,5.25227342804663
1,158,40.67868,-73.97157,0,2,0,1.3732214298586618,3,84,4.2626798770413155
2,73,40.70816,-74.0019,0,2,2,1.02,1,127,5.902633333401366
3,166,40.707409999999996,-73.91534,0,7,0,1.3732214298586618,1,0,5.017279836814924
2,73,40.70673,-74.01518,0,5,4,2.11,1,9,5.342334251964811
1,23,40.57865,-73.96983,1,2,1,1.0,1,100,4.330733340286331
2,95,40.76461,-73.98997,0,3,1,1.0,1,138,5.017279836814924
2,35,40.71588,-73.99099,0,6,3,2.37,2,1,4.912654885736052
2,64,40.72067,-73.97999,0,7,1,0.49,1,284,5.351858133476067
3,166,40.70746,-73.91118,1,5,1,1.0,1,192,3.8066624897703196
3,220,40.74904,-73.90188,1,1,0,1.3732214298586618,1,3,4.454347296253507
1,214,40.71074,-73.94284,1,3,4,2.93,1,9,4.382026634673881
2,206,40.83466,-73.94029,1,3,5,2.42,1,93,4.110873864173311
1,28,40.69982,-73.92491,1,2,8,3.75,1,317,4.330733340286331
1,13,40.6891,-73.95016,1,1,2,1.0,1,138,4.330733340286331
3,166,40.70515,-73.9136,1,1,11,4.52,3,88,4.330733340286331
1,43,40.685179999999995,-73.99709,0,7,0,1.3732214298586618,1,13,5.278114659230517
3,166,40.70384,-73.91136999999999,1,1,11,4.65,3,68,4.330733340286331
3,166,40.70391,-73.91153,1,1,14,5.83,3,88,4.330733340286331
1,214,40.71921,-73.95628,0,3,0,1.3732214298586618,1,6,4.61512051684126
1,7,40.632329999999996,-74.01796,1,31,0,1.3732214298586618,1,90,4.110873864173311
1,214,40.70785,-73.94898,1,2,3,1.25,2,5,4.110873864173311
2,64,40.72783,-73.98015,0,5,3,1.73,1,263,5.5254529391317835
2,95,40.76303,-73.98894,0,30,2,0.9,1,148,5.0106352940962555
3,168,40.590090000000004,-73.81042,0,7,0,1.3732214298586618,1,58,4.844187086458591
1,214,40.716159999999995,-73.95551999999999,1,2,10,3.95,1,159,4.875197323201151
2,95,40.766009999999994,-73.98414,0,2,5,2.08,1,10,5.25227342804663
1,159,40.66248,-73.95407,0,2,4,2.11,1,27,4.51085950651685
3,166,40.70477,-73.90943,1,1,6,3.1,3,179,4.248495242049359
2,95,40.75634,-73.99445,0,2,2,0.94,1,292,6.852242569051878
2,35,40.71727,-74.0004,1,2,3,1.23,2,50,5.049856007249537
2,202,40.801809999999996,-73.96683,0,5,8,4.29,1,123,6.111467339502679
2,112,40.73863,-73.97989,0,1,7,3.23,1,0,5.187385805840755
1,60,40.65132,-73.9452,1,7,1,0.58,9,106,3.713572066704308
2,112,40.74142,-73.98219,0,1,2,1.87,9,287,6.53813982376767
1,60,40.65144,-73.94489,1,7,0,1.3732214298586618,9,126,3.4965075614664802
1,151,40.67245,-73.97365,0,2,3,1.34,1,175,5.5254529391317835
1,60,40.65226,-73.94521,1,7,2,0.98,9,131,3.58351893845611
1,60,40.65279,-73.946,1,7,4,2.11,9,152,3.58351893845611
2,94,40.81808,-73.93670999999999,1,1,5,2.38,1,0,3.828641396489095
1,214,40.71233,-73.95318,0,2,1,0.81,1,0,5.69035945432406
2,73,40.70649,-74.01217,0,2,2,0.83,327,260,5.501258210544727
2,73,40.707240000000006,-74.01085,0,2,3,1.29,327,325,6.016157159698354
2,73,40.70712,-74.01201,0,2,2,1.28,327,291,5.225746673713202
3,105,40.68055,-73.78263000000001,1,1,0,1.3732214298586618,1,180,4.564348191467836
2,73,40.70588,-74.01214,0,2,6,2.5,327,285,5.442417710521793
2,73,40.70803,-74.00639,0,29,0,1.3732214298586618,327,325,4.61512051684126
2,73,40.70722,-74.00499,0,29,0,1.3732214298586618,327,328,5.10594547390058
3,164,40.69035,-73.82238000000001,1,1,14,5.83,1,356,4.3694478524670215
1,74,40.64692,-73.96696,0,3,5,5.0,1,51,4.663439094112067
2,188,40.7311,-73.9775,1,3,9,3.7,1,90,5.111987788356544
1,80,40.68557,-73.97199,0,6,0,1.3732214298586618,1,12,5.5254529391317835
1,60,40.64979,-73.93299,1,1,13,5.49,3,49,3.367295829986474
2,127,40.75797,-73.96356,0,14,1,1.0,1,240,5.420534999272286
1,13,40.69023,-73.93063000000001,1,1,5,2.46,8,27,4.007333185232471
2,95,40.76512,-73.98674,0,1,0,1.3732214298586618,5,365,5.484796933490655
1,23,40.57647,-73.96696,0,2,1,1.0,2,56,5.62040086571715
3,4,40.76962,-73.93146,1,1,15,6.0,1,17,4.02535169073515
2,95,40.75618,-73.99320999999999,0,3,8,4.07,2,61,5.5254529391317835
3,117,40.74745,-73.93656,1,3,1,0.63,1,0,4.912654885736052
2,95,40.75566,-73.99486,1,1,3,1.55,5,290,5.916202062607435
2,95,40.756029999999996,-73.99511,1,1,4,1.97,5,287,6.066108090103747
2,95,40.75663,-73.99563,1,1,1,1.0,5,292,5.075173815233827
2,95,40.7572,-73.99481999999999,1,1,21,10.86,5,299,5.968707559985366
2,95,40.757020000000004,-73.99382,1,1,1,0.5,5,294,6.018593214496234
2,34,40.74942,-73.99468,0,3,5,2.42,1,164,5.583496308781699
1,41,40.69338,-73.96751,0,7,3,2.14,1,0,5.017279836814924
2,94,40.81622,-73.94275999999999,1,30,0,1.3732214298586618,103,247,3.6635616461296463
1,13,40.693020000000004,-73.93285,0,1,1,0.57,1,167,4.624972813284271
1,159,40.66072,-73.95772,0,2,2,0.92,1,0,5.017279836814924
2,95,40.7689,-73.98993,0,3,8,4.29,1,49,5.420534999272286
3,104,40.75308,-73.89419000000001,2,2,0,1.3732214298586618,1,270,4.02535169073515
3,117,40.747640000000004,-73.9482,0,2,7,3.28,2,170,5.298317366548036
2,35,40.71655,-73.99224,0,1,5,2.31,1,11,5.303304908059076
2,202,40.80383,-73.96724,1,3,4,2.61,1,5,4.0943445622221
2,206,40.83298,-73.93874,1,2,4,1.9,1,0,4.330733340286331
3,104,40.75078,-73.87949,2,1,4,2.11,4,354,3.367295829986474
2,64,40.7272,-73.98993,1,30,0,1.3732214298586618,9,364,4.30406509320417
2,73,40.70756,-74.01229000000001,0,2,3,3.0,327,302,5.351858133476067
2,95,40.76229,-73.99994000000001,1,30,0,1.3732214298586618,2,140,5.298317366548036
2,201,40.7786,-73.95028,0,6,2,1.36,1,9,4.795790545596741
2,73,40.70845,-74.00471999999999,0,29,0,1.3732214298586618,327,327,5.10594547390058
1,190,40.64383,-74.02051,1,4,0,1.3732214298586618,1,179,3.828641396489095
1,214,40.71996,-73.9414,1,2,2,2.0,1,5,4.3694478524670215
2,201,40.76654,-73.95825,1,30,0,1.3732214298586618,6,39,3.6635616461296463
2,61,40.791,-73.94807,1,30,1,0.77,6,44,3.6635616461296463
2,73,40.7056,-74.0119,0,2,4,2.67,327,293,5.54907608489522
2,73,40.706590000000006,-74.01105,0,2,0,1.3732214298586618,327,255,6.150602768446279
2,73,40.70632,-74.01073000000001,0,2,3,2.09,327,348,5.438079308923196
1,81,40.61642,-74.02396999999999,0,3,4,1.56,1,21,4.499809670330265
1,51,40.6725,-73.93079,0,3,11,5.16,1,142,5.017279836814924
2,209,40.73195,-74.00626,0,2,3,2.31,1,82,6.2166061010848646
3,166,40.707370000000004,-73.91138000000001,0,1,16,7.16,3,351,4.31748811353631
2,73,40.707359999999994,-74.0125,0,2,4,1.79,327,272,5.384495062789089
2,73,40.70755,-74.01116,0,2,7,3.13,327,328,5.318119993844216
1,214,40.709920000000004,-73.94969,0,2,14,6.46,1,296,5.723585101952381
1,28,40.690129999999996,-73.91176999999999,1,1,1,1.0,1,88,4.189654742026425
2,201,40.77132,-73.94829,0,5,4,1.74,1,192,4.852030263919617
1,51,40.67114,-73.94921,0,3,1,0.57,1,1,4.605170185988092
2,201,40.77348,-73.94601,1,30,1,1.0,6,76,3.6375861597263857
3,183,40.66714,-73.77664,1,1,5,2.34,3,364,3.9318256327243257
1,85,40.66907,-73.99221,0,2,6,3.46,1,330,5.278114659230517
2,35,40.71703,-73.99538000000001,1,2,8,3.69,1,34,4.795790545596741
2,201,40.77167,-73.95529,1,1,2,2.0,1,311,4.795790545596741
2,95,40.76676,-73.99146,0,3,3,2.09,1,1,6.214608098422191
2,61,40.80084,-73.94514000000001,2,1,9,3.86,4,358,3.58351893845611
3,220,40.74152,-73.90314000000001,1,30,1,0.57,103,1,4.219507705176107
1,81,40.618590000000005,-74.03644,1,28,0,1.3732214298586618,1,263,4.110873864173311
2,95,40.7631,-73.98963,1,2,15,6.34,1,33,4.330733340286331
2,64,40.727540000000005,-73.99025,1,30,1,0.55,1,18,4.1588830833596715
2,127,40.76413,-73.97691,0,2,10,5.56,1,36,5.247024072160486
1,28,40.690259999999995,-73.90689,1,4,0,1.3732214298586618,1,158,4.394449154672439
3,220,40.74123,-73.90151999999999,1,30,0,1.3732214298586618,103,247,4.0943445622221
1,214,40.7071,-73.94634,1,5,1,0.39,1,35,4.189654742026425
3,220,40.74165,-73.90155,1,30,1,1.0,103,260,4.0943445622221
2,202,40.802440000000004,-73.96592,2,1,1,0.48,2,363,3.9318256327243257
3,77,40.75139,-73.81328,1,1,3,2.81,6,75,4.02535169073515
1,214,40.709270000000004,-73.96149,0,2,0,1.3732214298586618,1,157,6.478509642208569
2,197,40.71691,-74.00511,0,30,0,1.3732214298586618,232,283,5.5909869805108565
2,34,40.74269,-73.99911,0,30,0,1.3732214298586618,232,323,5.75890177387728
2,73,40.7066,-74.00872,0,30,0,1.3732214298586618,232,333,5.438079308923196
2,73,40.705859999999994,-74.00904,0,30,0,1.3732214298586618,232,325,5.572154032177765
1,28,40.68603,-73.91399,1,12,2,1.0,7,130,4.1588830833596715
2,127,40.74607,-73.98371999999999,1,2,10,4.55,1,0,4.564348191467836
0,47,40.83197,-73.9212,1,1,4,1.71,2,318,3.828641396489095
1,214,40.710409999999996,-73.96327,1,30,0,1.3732214298586618,5,341,4.07753744390572
1,214,40.710370000000005,-73.96316999999999,1,30,0,1.3732214298586618,5,338,4.07753744390572
1,214,40.70944,-73.96472,1,30,0,1.3732214298586618,5,342,4.07753744390572
2,206,40.83248,-73.94176999999999,1,3,1,1.0,1,14,3.9318256327243257
1,214,40.708870000000005,-73.96249,1,30,0,1.3732214298586618,5,333,4.07753744390572
1,214,40.709540000000004,-73.96284,1,30,0,1.3732214298586618,5,308,4.07753744390572
1,214,40.71327,-73.96155,1,1,0,1.3732214298586618,1,66,4.61512051684126
1,28,40.70044,-73.9243,1,1,7,3.28,1,22,4.1588830833596715
3,104,40.75023,-73.87772,2,1,4,2.73,2,355,3.332204510175204
1,25,40.69699,-73.9936,1,3,9,4.58,1,252,4.836281906951478
2,73,40.70776,-74.01239,0,2,3,1.55,327,237,6.154858094016418
2,75,40.739959999999996,-73.98971999999999,0,4,0,1.3732214298586618,1,365,5.420534999272286
2,73,40.707440000000005,-74.01048,0,2,2,0.82,327,331,5.438079308923196
2,73,40.70711,-74.01044,0,2,4,2.5,327,242,6.154858094016418
2,73,40.70713,-74.01248000000001,0,2,1,0.46,327,353,5.43372200355424
2,127,40.74411,-73.98209,0,3,5,2.5,4,319,5.480638923341991
1,28,40.69072,-73.91891,1,30,0,1.3732214298586618,1,189,3.713572066704308
2,115,40.71803,-73.99835,1,30,0,1.3732214298586618,3,35,4.0943445622221
2,61,40.79325,-73.93386,0,1,2,1.22,3,178,5.017279836814924
1,28,40.70247,-73.92671,0,1,32,13.33,1,77,4.605170185988092
2,95,40.7667,-73.98829,1,1,0,1.3732214298586618,5,365,4.605170185988092
2,34,40.74781,-73.99436,0,3,1,0.71,1,296,5.942799375126701
1,30,40.631170000000004,-73.88688,0,1,0,1.3732214298586618,1,360,4.836281906951478
1,13,40.69215,-73.94051,1,1,1,1.0,1,51,3.9318256327243257
2,206,40.84237,-73.93914000000001,0,5,6,2.5,1,252,5.707110264748875
1,13,40.67935,-73.93715,0,1,5,5.0,1,0,4.61512051684126
1,91,40.72468,-73.94041999999999,0,2,1,1.0,1,0,5.303304908059076
2,34,40.7465,-73.9981,0,15,2,0.97,1,299,5.771441123130016
1,28,40.697179999999996,-73.91165,1,1,7,4.77,1,0,3.970291913552122
2,112,40.7443,-73.97519,0,1,9,4.66,1,127,5.720311776607412
2,95,40.76368,-73.98881,0,2,6,3.46,1,335,5.480638923341991
1,28,40.70395,-73.92585,1,4,3,1.43,1,75,4.189654742026425
2,64,40.72555,-73.98499,0,4,1,0.59,1,0,5.707110264748875
2,94,40.81864,-73.94108,1,4,6,2.81,1,212,4.110873864173311
3,220,40.74807,-73.9028,0,30,0,1.3732214298586618,1,333,4.382026634673881
4,180,40.58802,-74.08855,1,2,4,1.85,2,80,3.9318256327243257
2,202,40.78893,-73.97591,0,20,0,1.3732214298586618,1,33,5.860786223465865
2,112,40.7421,-73.97404,0,1,13,7.36,1,233,6.29156913955832
2,34,40.74301,-73.9937,0,1,8,4.8,1,131,5.521460917862246
2,201,40.78563,-73.95396,0,4,2,2.0,1,297,5.5254529391317835
2,202,40.78198,-73.97570999999999,0,1,13,7.22,1,29,5.521460917862246
3,59,40.76021,-73.88301,1,1,3,2.14,4,207,3.912023005428146
2,137,40.74511,-73.97407,0,1,1,1.0,1,216,6.214608098422191
0,213,40.87699,-73.85365999999999,0,2,5,5.0,2,298,4.477336814478207
2,35,40.715379999999996,-73.99004000000001,0,1,1,1.0,2,92,5.5254529391317835
2,119,40.71456,-73.98986,0,1,1,1.0,2,58,5.5254529391317835
3,220,40.74654,-73.90776,1,30,0,1.3732214298586618,103,215,4.110873864173311
3,220,40.742979999999996,-73.90581999999999,1,2,4,1.88,2,266,3.9318256327243257
2,201,40.784729999999996,-73.94884,0,4,2,1.87,1,191,5.860786223465865
2,197,40.71633,-74.00520999999999,0,30,0,1.3732214298586618,232,321,6.056784013228625
3,220,40.742490000000004,-73.90603,1,2,10,4.76,2,257,3.9318256327243257
1,214,40.70313,-73.93836999999999,0,2,4,1.88,1,75,4.624972813284271
2,103,40.86473,-73.92641,1,1,9,6.28,1,352,4.110873864173311
3,164,40.68201,-73.83023,1,2,0,1.3732214298586618,2,160,4.61512051684126
2,92,40.72786,-74.00158,0,2,8,3.69,1,310,5.5254529391317835
2,64,40.72729,-73.97618,1,1,2,1.18,1,178,5.5254529391317835
2,95,40.76085,-73.99221999999999,0,3,2,1.13,2,4,5.1298987149230735
2,94,40.812490000000004,-73.94175,1,4,0,1.3732214298586618,2,365,4.51085950651685
2,115,40.7191,-73.99671,0,30,0,1.3732214298586618,91,312,5.017279836814924
2,94,40.81312,-73.94215,1,5,0,1.3732214298586618,2,364,4.2626798770413155
2,191,40.75923,-73.98669,0,29,0,1.3732214298586618,327,221,5.407171771460119
1,28,40.70043,-73.92266,0,30,0,1.3732214298586618,1,0,4.2626798770413155
2,95,40.766909999999996,-73.98719,1,2,0,1.3732214298586618,1,0,5.303304908059076
1,13,40.678779999999996,-73.9172,1,1,22,9.85,2,236,3.8918202981106265
2,191,40.761179999999996,-73.98635,0,29,0,1.3732214298586618,327,365,6.551080335043404
2,95,40.76802,-73.99298,0,5,2,2.0,1,364,5.521460917862246
2,209,40.73855,-74.00125,0,2,2,1.3,1,273,6.359573868672378
2,103,40.86594,-73.92487,1,1,7,3.28,1,143,3.8501476017100584
1,151,40.67018,-73.98751999999999,1,2,2,1.22,1,102,3.9318256327243257
3,220,40.744440000000004,-73.896,1,1,0,1.3732214298586618,1,90,4.836281906951478
3,105,40.66794,-73.78483,1,1,15,6.25,8,0,3.6888794541139363
0,16,40.85595,-73.88519000000001,1,30,0,1.3732214298586618,1,68,3.332204510175204
2,34,40.746179999999995,-73.9963,0,25,0,1.3732214298586618,1,353,5.942799375126701
1,13,40.68268,-73.93055,1,1,12,5.37,1,60,4.330733340286331
2,112,40.74375,-73.97372,0,1,10,6.38,1,194,6.214608098422191
2,127,40.74798,-73.987,0,2,0,1.3732214298586618,1,0,5.703782474656201
1,51,40.67558,-73.9231,1,2,3,2.09,3,126,4.189654742026425
1,214,40.71808,-73.95839000000001,1,2,0,1.3732214298586618,1,69,5.303304908059076
2,191,40.761520000000004,-73.98586999999999,0,29,0,1.3732214298586618,327,340,5.062595033026967
2,95,40.76417,-73.99334,1,1,6,4.09,1,287,4.983606621708336
2,64,40.72495,-73.97679000000001,0,4,0,1.3732214298586618,1,83,5.484796933490655
2,202,40.78422,-73.97754,0,1,5,3.13,1,61,5.703782474656201
2,94,40.82261,-73.95544,1,3,1,0.86,1,74,3.9889840465642745
2,191,40.75942,-73.98727,0,29,0,1.3732214298586618,327,332,6.551080335043404
2,73,40.7063,-74.01254,0,2,4,2.35,327,232,5.5134287461649825
2,112,40.7436,-73.9768,0,1,12,6.21,1,220,5.7430031878094825
3,220,40.74625,-73.90311,0,30,1,0.77,1,333,4.605170185988092
2,201,40.76915,-73.95515,1,14,3,2.25,3,29,4.110873864173311
2,137,40.74624,-73.9725,0,1,8,4.44,1,93,5.703782474656201
3,99,40.66144,-73.85762,0,1,1,1.0,2,346,5.5254529391317835
2,145,40.72169,-73.99642,0,30,11,4.65,1,40,5.017279836814924
2,34,40.75338,-73.99821999999999,0,12,0,1.3732214298586618,1,320,5.916202062607435
2,95,40.75526,-73.9945,0,1,9,6.14,2,267,5.278114659230517
1,214,40.7134,-73.96306,1,4,3,2.2,1,6,4.454347296253507
1,13,40.68111,-73.94683,1,1,2,1.4,2,23,4.543294782270004
2,34,40.74948,-73.99506,1,1,0,1.3732214298586618,20,189,5.298317366548036
1,13,40.6918,-73.94308000000001,1,2,0,1.3732214298586618,1,3,3.828641396489095
1,28,40.69751,-73.93581999999999,1,1,16,6.96,1,57,4.795790545596741
3,220,40.74823,-73.90352,0,2,10,4.23,1,62,5.247024072160486
2,34,40.75029,-73.99492,1,1,3,1.48,20,358,4.867534450455582
2,73,40.70578,-74.00769,0,2,11,5.89,1,182,5.638354669333745
2,201,40.76514,-73.96176,1,30,1,0.79,6,43,3.6635616461296463
1,91,40.72336,-73.94651999999999,0,7,1,1.0,1,0,5.017279836814924
2,61,40.78967,-73.94199,0,2,7,3.62,1,0,4.983606621708336
1,74,40.65188,-73.95649,0,1,2,0.91,1,362,4.564348191467836
1,51,40.67648,-73.93881,1,30,0,1.3732214298586618,1,45,3.5263605246161616
1,13,40.6914,-73.9294,1,1,4,2.35,8,12,4.189654742026425
1,214,40.716029999999996,-73.96417,0,3,4,1.97,1,44,5.3981627015177525
2,202,40.77435,-73.98761,0,20,0,1.3732214298586618,2,18,4.941642422609304
1,60,40.64902,-73.94795,0,1,0,1.3732214298586618,2,33,4.836281906951478
2,202,40.79097,-73.96885,0,4,2,1.36,1,256,6.2166061010848646
2,34,40.74285,-73.99595,0,29,0,1.3732214298586618,327,365,5.627621113690637
2,95,40.765209999999996,-73.98986,0,3,1,0.61,1,17,5.198497031265826
2,191,40.7601,-73.98675,0,29,0,1.3732214298586618,327,333,6.551080335043404
2,137,40.74455,-73.97162,0,29,0,1.3732214298586618,327,341,5.093750200806762
2,73,40.708,-74.01485,1,25,0,1.3732214298586618,1,99,3.970291913552122
2,35,40.716609999999996,-73.99275,0,30,1,1.0,1,339,5.176149732573829
2,137,40.74485,-73.97388000000001,0,1,5,2.94,1,62,6.2166061010848646
1,151,40.68092,-73.97823000000001,1,14,0,1.3732214298586618,1,4,4.23410650459726
2,95,40.76166,-73.99691,0,29,0,1.3732214298586618,327,302,5.209486152841421
1,23,40.57589,-73.96636,0,1,10,9.09,1,20,4.465908118654584
3,166,40.70666,-73.90779,1,21,0,1.3732214298586618,1,73,3.4339872044851463
2,201,40.7639,-73.96432,0,29,0,1.3732214298586618,327,220,5.017279836814924
2,95,40.76061,-73.9967,0,29,0,1.3732214298586618,327,334,5.247024072160486
1,214,40.70998,-73.94694,1,3,1,0.7,3,365,5.049856007249537
2,34,40.74889,-73.99656,1,1,2,1.15,20,352,5.298317366548036
2,137,40.7484,-73.97544,0,29,0,1.3732214298586618,327,342,5.303304908059076
1,214,40.70847,-73.96837,0,3,1,1.0,1,0,5.602118820879701
2,34,40.75022,-73.99632,1,1,0,1.3732214298586618,20,365,5.298317366548036
2,34,40.749520000000004,-73.99671,1,1,0,1.3732214298586618,20,365,5.298317366548036
2,34,40.75059,-73.9967,1,1,2,0.81,20,365,5.298317366548036
2,34,40.749140000000004,-73.99471,1,1,0,1.3732214298586618,20,365,5.298317366548036
2,34,40.75093,-73.99523,1,1,1,0.57,20,363,5.298317366548036
2,34,40.74975,-73.9961,1,1,0,1.3732214298586618,20,359,4.867534450455582
2,34,40.75074,-73.9967,1,1,0,1.3732214298586618,20,359,5.0106352940962555
2,34,40.7494,-73.99519000000001,1,1,0,1.3732214298586618,20,359,5.0106352940962555
2,73,40.70709,-74.01241,0,2,0,1.3732214298586618,327,355,5.552959584921617
2,95,40.7618,-73.9979,0,29,0,1.3732214298586618,327,332,5.225746673713202
2,34,40.75055,-73.99481999999999,1,1,0,1.3732214298586618,20,351,5.0106352940962555
2,34,40.74942,-73.99535999999999,1,1,0,1.3732214298586618,20,359,5.0106352940962555
